Verse,Obolo,English
3480,"òso akọp acha go ya ìbore acha ijọk utelelek inyi enyi. enyi kpebewop inu geege. inu geelek òtitibi me lek kan̄, kpeberọkọ ititiin̄ me uwu isun̄-inu. ikeya si, gerep geelek eyi kpekpaan̄ lek, kpebegbeme ititiin̄ me acha ya.","a jubile shall that fiftieth year be unto you: ye shall not sow, neither reap that which groweth of itself in it, nor gather [the grapes] in it of thy vine undressed."
12259,"sabum usen ita cha oniso, otutuuk ebi juda mè ebi benjamin etititiin̄ me jeruselem. me òso akọp usen iba, me òso onyan̄ onaan̄ge, otutuuk ene esisiki ikweek irek me oyet ile òkup me isi uwu mbuban awaji. inu ya òrọrọ, melek ibot òkirep mgbọ ya otatap ema urimi me emen.","then all the men of judah and benjamin gathered themselves together unto jerusalem within three days. it [was] the ninth month, on the twentieth [day] of the month; and all the people sat in the street of the house of god, trembling because of [this] matter, and for the great rain."
8265,"debit oneniria etip ijet jowabu ibe, “ria uraya ogwu et jet emi.” jowabu oraria uraya ijet debit.","and david sent to joab, [saying], send me uriah the hittite. and joab sent uriah to david."
1683,"mgbọ okumugwem otumube ikọ inyi mosis me ido ijipiti,","and it came to pass on the day [when] the lord spake unto moses in the land of egypt,"
20937,"enyi ebi uwu kè ijeren, mgbọ nsirọ inu me lek kinyi ikpọ me lek erieen̄ n̄a, ìkare me lek ijo irọrọ kinyi, ìkarere si me lek bukubuku inu enyi erọbe, mgbọ ya enyi mêriọọn̄ ibe ke emi nre okumugwem. emi ogwukaan̄-ene okumugwem ntumu’ ”","and ye shall know that i [am] the lord, when i have wrought with you for my name’s sake, not according to your wicked ways, nor according to your corrupt doings, o ye house of israel, saith the lord god."
8794,"mgbọ keyi, kè lek ugwem okumugwem, ogwu òsusun̄ emi me inyọn̄ ogboon̄ ubọọn̄ kè debit nte n̄a, mè inyi emi uwu ubọọn̄ kubọk îchieekbe use, me cherekeyi, adonija ìbokwukwu!”","now therefore, [as] the lord liveth, which hath established me, and set me on the throne of david my father, and who hath made me an house, as he promised, adonijah shall be put to death this day."
22431,"ema ekicha ogwu òkikan̄ inu me uwu oyerebet, mè ikikpọ ogwu òkitumu atikọ isiki chieen̄.","they hate him that rebuketh in the gate, and they abhor him that speaketh uprightly."
29261,ogwu otutuuk ebi ototun̄ ukan̄ geelek me emen inyọn̄ mè linyọn̄ keyi esabe me lek kan̄ ikaan̄ erieen̄ kiban̄.,"of whom the whole family in heaven and earth is named,"
24585,"jisọs oneninan̄a me kapanọm ije isi agan̄ judia, mè isaba okwaan̄ jodan. ogbogbo ebi ene enunu si inikana ichit ọmọ. ikekijeen̄ ema inu kubọk îkirọ me ere geelek îkisi.","and he arose from thence, and cometh into the coasts of judaea by the farther side of jordan: and the people resort unto him again; and, as he was wont, he taught them again."
12530,"otuuk kè akọp acha ini ke owu okpukpo ema me emen èwê, inu geege ìkanan ema. ofọnti kiban̄ ìkagwak, ukot kiban̄ si ìkayiki.","yea, forty years didst thou sustain them in the wilderness, [so that] they lacked nothing; their clothes waxed not old, and their feet swelled not."
11642,"jeyoram ìre akọp acha ita mè iba mgbọ îkanabe ubọọn̄, mè ikup me jeruselem ikpulu acha jeeta, mè ikwu. kpunu ene geege òtoto ito mkpa kan̄. ebeben ifuun̄ me ama kè debit, ire, kpefuun̄ ọmọ me ere ekifuun̄ ebi ubọọn̄.","thirty and two years old was he when he began to reign, and he reigned in jerusalem eight years, and departed without being desired. howbeit they buried him in the city of david, but not in the sepulchres of the kings."
15257,"rọ inyi ema eriọọn̄ ibe ke owu gaalek, ogwu erieen̄ kan̄ orebe okumugwem, ore awaji ogwu òbebene ichit me otutuuk linyọn̄.   ìkup inyi ogwu òjeen̄ okwa: igọọk me ida okwa ebi gat. okwa bọn kè kora.","that [men] may know that thou, whose name alone [is] jehovah, [art] the most high over all the earth."
21021,"mgbọ yaage îmun̄be ife chi egwookbe, ibebene ikaan̄ ulọk me lek kiban̄, mè iria osat isi lek kiban̄ me kalidia.","and as soon as she saw them with her eyes, she doted upon them, and sent messengers unto them into chaldea."
23187,"mè itumu inyi ibe, “nan̄a keke, mè ben gwun̄ ya mè ogwu uga sa fo ido ijeren, mije, ebi ìweweek ikpakpan̄ gwun̄ ya mîkwaan̄ isan̄a.”","saying, arise, and take the young child and his mother, and go into the land of israel: for they are dead which sought the young child’s life."
21435,"mâkpulu inu inọọn̄ me akọn̄, mè ifum mfum. mâchak ubọk n̄a me lek ere òyayat cha, echi ekpọkbe inama iluk, mè ichak si ubọk me lek ebi ekpulube me ofifi ido inu, ebi ìnenikaan̄ ogbogbo anam mè inu ubọọn̄, mè ikiluk me ere òkup eden̄ eden̄ me linyọn̄.”","to take a spoil, and to take a prey; to turn thine hand upon the desolate places [that are now] inhabited, and upon the people [that are] gathered out of the nations, which have gotten cattle and goods, that dwell in the midst of the land."
28279,"owu ogwu òkisibi oyerebet me ibot gwun̄ ikwaan̄ ofifi ene, ìre owu ìre ekene? îre ogwu nte uwu kan̄ gaalek obokọt iriọọn̄ mè ìre òkirọ inwọn, mè ìre ìkarọ ìnwọn. ọmọ môrọ inwọn, mije, okaan̄-ene môrọ inyi ọmọ irọ ijaan̄.","who art thou that judgest another man’s servant? to his own master he standeth or falleth. yea, he shall be holden up: for god is able to make him stand."
22826,"eya orọ, ìkup ìkikpọ emi! emi okumugwem ntumu. ìkup ìkikpọ usen mbanan̄a ikeke inu initoon̄ enyi ikọ. ntumu ifieek ibe ke mâtitiin̄ ebi ido geelek, mè igbaan̄ ebi ama ubọọn̄ geelek isun̄, mè ida uga unaan̄-ejit n̄a igbuku ichit ema me lek, uyok uyok unaan̄-ejit n̄a ya. mgbọ ya, ukan̄ eyi mba-ejit n̄a môtaka otutuuk linyọn̄ iriọk.","therefore wait ye upon me, saith the lord, until the day that i rise up to the prey: for my determination [is] to gather the nations, that i may assemble the kingdoms, to pour upon them mine indignation, [even] all my fierce anger: for all the earth shall be devoured with the fire of my jealousy."
9595,"enyi mêgbugbọ otutuuk ama ile geelek ewakbe mgban ikana igwook, mè igbugbọ si otutuuk ikpele ama kiban̄ cha geelek igwook, mè ichon uti geelek òkito ata mfut igwook. otutuuk ogbuuruk mun̄ geelek, ìgon ìchit. otutuuk ata ijọn̄ geelek, ìtọọn̄ ewuuk ìgwook ìchit.”","and ye shall smite every fenced city, and every choice city, and shall fell every good tree, and stop all wells of water, and mar every good piece of land with stones."
15401,"ire, owu môsa chieen̄ kwun̄ gaalek ikpọ, mè imun̄ osusut awaji okinyi ebi òkpaka ibot.",only with thine eyes shalt thou behold and see the reward of the wicked.
23578,"mgbọ ya isikem, gwun̄ ebilene môria ebi osat kan̄ itap me etete ebi ọmọ okikpulu, ibe esi esan̄a inu geelek òkirọ inyi ene irọ ijo inu, mè esan̄a si otutuuk ebi geelek ìkirọ ijo inu esibi,","the son of man shall send forth his angels, and they shall gather out of his kingdom all things that offend, and them which do iniquity;"
4451,"“ìkpọ-nu ike uwu ọfọ kinyi osabe ijaan̄, enyi bọn kè jekọp! ìkpọ-nu ike ere nluk kinyi osabe ibele, enyi bọn kè ijeren!","how goodly are thy tents, o jacob, [and] thy tabernacles, o israel!"
9495,"mgbọ mikaya onube inire, eyabu ogwu ubọọn̄ onenido ọmọ ibe, “mikaya, tumu-nu! ìre eji esi etim akọn̄ me lek ama ramot me giliadi, sà ìre ekasi?” mikaya ofọfọọk ọmọ ibe, “ogwu ubọọn̄, si tim kpan̄, ke okumugwem môkana ama ya itap owu me ubọk.”","so he came to the king. and the king said unto him, micaiah, shall we go against ramothgilead to battle, or shall we forbear? and he answered him, go, and prosper: for the lord shall deliver [it] into the hand of the king."
18113,"linyọn̄ ìkigbugbe kubọk ogwu miin̄ osabe, mè ikisisik kubọk atanga efet okiwut ibieen̄, ulobo ijo inu îrọbe môkeme ọmọ enenen, mônan̄a irọn̄, ìkpoyaka inan̄a ikeke ofifi.","the earth shall reel to and fro like a drunkard, and shall be removed like a cottage; and the transgression thereof shall be heavy upon it; and it shall fall, and not rise again."
12449,"ebi ama mikimas, efit mè akọp iba mè iba,","the men of michmas, an hundred and twenty and two."
3442,"bene me adasi usen ijọk ya, enyi mêmọnọ ata mfut ònan̄a me lek uti òjajaan̄, mè isọp nlak, mè isọp si otu agọọk uti ilip òkaan̄ inwan̄ iwa me lek, mè otu agọọk uti wilo òkitibi me agba mun̄, ikaan̄ me ubọk, isa ikibele ejit inwọọn̄ unwọọn̄ me isi okumugwem awaji kinyi otutuuk usen jaaba eyi ijọk ya.","and ye shall take you on the first day the boughs of goodly trees, branches of palm trees, and the boughs of thick trees, and willows of the brook; and ye shall rejoice before the lord your god seven days."
14000,"titiin̄ ebi ido geelek gban kana lek kwun̄, mè nene ogboon̄ ubọọn̄ kwun̄ me emen inyọn̄ kweek irek sibi ema oyerebet me ibot.",so shall the congregation of the people compass thee about: for their sakes therefore return thou on high.
10939,"ida ya ogwu ubọọn̄ onyibe ofefieek si me isi awaji. eya orọ, awaji osusulu ebi ijeren osusut.",and god was displeased with this thing; therefore he smote israel.
13090,"eyi owu okiruk chieen̄ iweek nrọ-nlọ n̄a, mè ikiwọlọ ijo n̄a,","that thou inquirest after mine iniquity, and searchest after my sin?"
23668,"otutuuk kiban̄ ererie inorie ya ijot. mgbọ ema eriebe isan̄a, ebi udun̄ kan̄ eneniteen̄ echi eriebe isik itap me okwun, ijojot okwun jaaba.","and they did all eat, and were filled: and they took up of the broken [meat] that was left seven baskets full."
17096,"kasisaak lek kwun̄ mije ebi ijo ebilene, kamin ejit me lek ebi ikpak.","fret not thyself because of evil [men], neither be thou envious at the wicked;"
5559,ebefefieek ubọk kan̄ isan̄a. kpebeto ọmọ nsan kubọk ge.,"then thou shalt cut off her hand, thine eye shall not pity [her]."
3644,"me otoko kè ase, mîge erieen̄ otutuuk ebirieen̄, bene me lek ebi akọp acha iba fo inyọn̄, òrere ebi ìbekọt isi akọn̄, me ene me ene, me ototun̄ ukan̄ me ototun̄ ukan̄, me owot iman me owot iman.","of the children of asher, by their generations, after their families, by the house of their fathers, according to the number of the names, from twenty years old and upward, all that were able to go forth to war;"
25319,"jisọs onenitumu inyi ebi udun̄ kan̄ ibe, “gwun̄ ebilene mômun̄ owuwa ufialek. ebi ugane ama, mè ebi ibot ngwugwa, mè ebi ìjeen̄ ikan mêjit ọmọ, mè ikpan̄ ọmọ. ire, me òso egwe ita, awaji môjomo ọmọ me mkpa.”","saying, the son of man must suffer many things, and be rejected of the elders and chief priests and scribes, and be slain, and be raised the third day."
18464,"kpọ, mâsa owu irọ ugen̄ sanasana otu ekisa igen̄ akpa, eyi ayaya òrereke, mè ikaan̄ owuwa ejeek me lek. owu môbọn̄ ogoon̄, mè ikpukpuku ema igwook, mè ibọn̄ orioon̄ ikana mfufe akpa.","behold, i will make thee a new sharp threshing instrument having teeth: thou shalt thresh the mountains, and beat [them] small, and shalt make the hills as chaff."
12203,"elieyowenai gwun̄ kè jeraya, ogwu owot iman kè payat-mowabu, mè efit ebirieen̄ iba, ebi owot iman yaage melek kan̄;","of the sons of pahathmoab; elihoenai the son of zerahiah, and with him two hundred males."
12899,"jobu otutumu inyi ogwu nwa ibe, “ikọ kwun̄ ìkup ebot ebot kubọk ikọ burubut ebibaan̄ ekitumu. ìre ata inu gaalek ke ebekibọkọ me ubọk awaji, ìre kpebekibọkọ ijo inu ni?” me emen otutuuk inu chi geelek, jobu ìkarọ ijo inu me otu usem.","but he said unto her, thou speakest as one of the foolish women speaketh. what? shall we receive good at the hand of god, and shall we not receive evil? in all this did not job sin with his lips."
30776,"nnenimun̄ ogwu osat awaji ge òkakaan̄ ikpele unye okitaan̄ ukpo ikido ibe, “ìre ekene ogbe ogwu òbokama agba cha, mè ichili ikpa ya?”","and i saw a strong angel proclaiming with a loud voice, who is worthy to open the book, and to loose the seals thereof?"
24163,mè inisiki ikweek irek me ere ya ikibem ọmọ.,and sitting down they watched him there;
18300,"olik awala kinyi îwuwọk: uga uti awala ìkayaka ìnye, awala ìkachili ìgwook. mgbọ ya, mêche ogbogbo inu efumbe me akọn̄, ebi akọọk otutuuk mêgọọk ikpulu inu efumbe me akọn̄ isa ifon.","thy tacklings are loosed; they could not well strengthen their mast, they could not spread the sail: then is the prey of a great spoil divided; the lame take the prey."
1820,"ire ikaan̄ ototun̄ ukan̄ òsisip enenen ire lek ema kpebekọt itaka ototuuk gwun̄ arọọn̄ ge isan̄a, ema egbaan̄ eche melek ofifi ototun̄ ukan̄ òkup iriaak ema. ebeche igọọk me otu ifuk ene ìkup me ototun̄ ukan̄ cha, inyi ene geelek ikaan̄ uche eyi môsobe ọmọ, eyi ọmọ môkọtbe itaka isan̄a.","and if the household be too little for the lamb, let him and his neighbour next unto his house take [it] according to the number of the souls; every man according to his eating shall make your count for the lamb."
22669,"eyi n̄a, ǹtoon̄ ejit ikup ikikpọ okumugwem, ǹkup ikikpọ awaji ogwu unyan̄a n̄a; awaji n̄a mônọ emi ida.",therefore i will look unto the lord; i will wait for the god of my salvation: my god will hear me.
9169,"ogwu ubọọn̄ reyobuwam oneniria adoram ogwu ibot òkikpọ chieen̄ me lek ikwaan̄ òbọp, ibe isi itumu ikọ melek ebi ijeren, ire, ebi ijeren eteteen̄ ewuuk isa itọbọ adoram ikpan̄. ogwu ubọọn̄ reyobuwam ogwagwat lek iwulu inin̄ uji akọn̄ kan̄, mè ilibi ifo jeruselem.","then king rehoboam sent adoram, who [was] over the tribute; and all israel stoned him with stones, that he died. therefore king rehoboam made speed to get him up to his chariot, to flee to jerusalem."
14996,"emi mâfit uneen̄ ile isa itọn̄ owu, mije ke owu ogbe utoon̄-ejit; jei awaji n̄a, mâfit si uneen̄ ija isa itọn̄ owu ogwu òkup me mbuban; owu ogwu ebi ijeren ekitọbọ ebum inyi.","i will also praise thee with the psaltery, [even] thy truth, o my god: unto thee will i sing with the harp, o thou holy one of israel."
1241,"josefu ìre akọp acha ita mgbọ îbenebe ikisi ikwaan̄ inyi ogwu fero, òrere ogwu ubọọn̄ ido ijipiti. mgbọ josefu onan̄abe me isi ogwu fero, ijijijen̄e ikana ikikpọ otutuuk ido ijipiti.","and joseph [was] thirty years old when he stood before pharaoh king of egypt. and joseph went out from the presence of pharaoh, and went throughout all the land of egypt."
11549,"me ike mgbọ ya, eyabu ogwu ubọọn̄ ijeren mè jiosefat ogwu ubọọn̄ juda mîtap ofọnti ubọọn̄ kiban̄, mè isiki ikweek irek, kpa ogwu me inyọn̄ ogboon̄ ubọọn̄ kan̄, me ere igen̄ akpa òkup me otunchit ama sameria. ebi nriran cha ekekiben nriran me isi kiban̄ me ere ya.","and the king of israel and jehoshaphat king of judah sat either of them on his throne, clothed in [their] robes, and they sat in a void place at the entering in of the gate of samaria; and all the prophets prophesied before them."
4013,"me òta kan̄, egop eyi ọgbọn̄ ebi ìje melek otoko kè dan, ìrere ebi ìkichit udun̄ otutuuk urum ebi ijeren, onenijibi ije. ebi kiban̄ ekekije me urum me urum igọọk. îre ọgbọn̄ kè dan obieen̄ udun̄ otutuuk ọgbọn̄ kechilọ. ayejeri gwun̄ kè amisadai ore ogwu ibot kiban̄.","and the standard of the camp of the children of dan set forward, [which was] the rereward of all the camps throughout their hosts: and over his host [was] ahiezer the son of ammishaddai."
